LEDB-0-BOT,,1.618597,-9.384438,0.000000
LEDB-1-BOT,,2.054616,-9.298714,0.000000
LEDB-2-BOT,,2.486162,-9.192743,0.000000
LEDB-3-BOT,,2.912294,-9.066756,0.000000
LEDB-4-BOT,,3.332086,-8.921028,0.000000
LEDB-5-BOT,,3.744621,-8.755875,0.000000
LEDB-6-BOT,,4.149004,-8.571657,0.000000
LEDB-7-BOT,,4.544352,-8.368775,0.000000
LEDB-8-BOT,,4.929806,-8.147671,0.000000
LEDB-9-BOT,,5.304526,-7.908826,0.000000
LEDB-10-BOT,,5.667695,-7.652761,0.000000
LEDB-11-BOT,,6.018524,-7.380034,0.000000
LEDB-12-BOT,,6.356248,-7.091236,0.000000
LEDB-13-BOT,,6.680133,-6.786999,0.000000
LEDB-14-BOT,,6.989472,-6.467984,0.000000
LEDB-15-BOT,,7.283592,-6.134885,0.000000
LEDB-16-BOT,,7.561853,-5.788428,0.000000
LEDB-17-BOT,,7.823649,-5.429368,0.000000
LEDB-18-BOT,,8.068410,-5.058486,0.000000
LEDB-19-BOT,,8.295603,-4.676590,0.000000
LEDB-20-BOT,,8.504734,-4.284511,0.000000
LEDB-21-BOT,,8.695346,-3.883103,0.000000
LEDB-22-BOT,,8.867025,-3.473240,0.000000
LEDB-23-BOT,,9.019397,-3.055814,0.000000
LEDB-24-BOT,,9.152131,-2.631735,0.000000
LEDB-25-BOT,,9.264937,-2.201925,0.000000
LEDB-26-BOT,,9.357569,-1.767321,0.000000
LEDB-27-BOT,,9.429827,-1.328869,0.000000
LEDB-28-BOT,,9.481552,-0.887523,0.000000
LEDB-29-BOT,,9.512632,-0.444245,0.000000
LEDB-30-BOT,,9.523000,0.000000,0.000000
LEDB-31-BOT,,9.512632,0.444245,0.000000
LEDB-32-BOT,,9.481552,0.887523,0.000000
LEDB-33-BOT,,9.429827,1.328869,0.000000
LEDB-34-BOT,,9.357569,1.767321,0.000000
LEDB-35-BOT,,9.264937,2.201925,0.000000
LEDB-36-BOT,,9.152131,2.631735,0.000000
LEDB-37-BOT,,9.019397,3.055814,0.000000
LEDB-38-BOT,,8.867025,3.473240,0.000000
LEDB-39-BOT,,8.695346,3.883103,0.000000
LEDB-40-BOT,,8.504734,4.284511,0.000000
LEDB-41-BOT,,8.295603,4.676590,0.000000
LEDB-42-BOT,,8.068410,5.058486,0.000000
LEDB-43-BOT,,7.823649,5.429368,0.000000
LEDB-44-BOT,,7.561853,5.788428,0.000000
LEDB-45-BOT,,7.283592,6.134885,0.000000
LEDB-46-BOT,,6.989472,6.467984,0.000000
LEDB-47-BOT,,6.680133,6.786999,0.000000
LEDB-48-BOT,,6.356248,7.091236,0.000000
LEDB-49-BOT,,6.018524,7.380034,0.000000
LEDB-50-BOT,,5.667695,7.652761,0.000000
LEDB-51-BOT,,5.304526,7.908826,0.000000
LEDB-52-BOT,,4.929806,8.147671,0.000000
LEDB-53-BOT,,4.544352,8.368775,0.000000
LEDB-54-BOT,,4.149004,8.571657,0.000000
LEDB-55-BOT,,3.744621,8.755875,0.000000
LEDB-56-BOT,,3.332086,8.921028,0.000000
LEDB-57-BOT,,2.912294,9.066756,0.000000
LEDB-58-BOT,,2.486162,9.192743,0.000000
LEDB-59-BOT,,2.054616,9.298714,0.000000
LEDB-60-BOT,,1.618597,9.384438,0.000000
LEDB-61-TOP,,1.618597,-9.384438,7.500000
LEDB-62-TOP,,2.054616,-9.298714,7.500000
LEDB-63-TOP,,2.486162,-9.192743,7.500000
LEDB-64-TOP,,2.912294,-9.066756,7.500000
LEDB-65-TOP,,3.332086,-8.921028,7.500000
LEDB-66-TOP,,3.744621,-8.755875,7.500000
LEDB-67-TOP,,4.149004,-8.571657,7.500000
LEDB-68-TOP,,4.544352,-8.368775,7.500000
LEDB-69-TOP,,4.929806,-8.147671,7.500000
LEDB-70-TOP,,5.304526,-7.908826,7.500000
LEDB-71-TOP,,5.667695,-7.652761,7.500000
LEDB-72-TOP,,6.018524,-7.380034,7.500000
LEDB-73-TOP,,6.356248,-7.091236,7.500000
LEDB-74-TOP,,6.680133,-6.786999,7.500000
LEDB-75-TOP,,6.989472,-6.467984,7.500000
LEDB-76-TOP,,7.283592,-6.134885,7.500000
LEDB-77-TOP,,7.561853,-5.788428,7.500000
LEDB-78-TOP,,7.823649,-5.429368,7.500000
LEDB-79-TOP,,8.068410,-5.058486,7.500000
LEDB-80-TOP,,8.295603,-4.676590,7.500000
LEDB-81-TOP,,8.504734,-4.284511,7.500000
LEDB-82-TOP,,8.695346,-3.883103,7.500000
LEDB-83-TOP,,8.867025,-3.473240,7.500000
LEDB-84-TOP,,9.019397,-3.055814,7.500000
LEDB-85-TOP,,9.152131,-2.631735,7.500000
LEDB-86-TOP,,9.264937,-2.201925,7.500000
LEDB-87-TOP,,9.357569,-1.767321,7.500000
LEDB-88-TOP,,9.429827,-1.328869,7.500000
LEDB-89-TOP,,9.481552,-0.887523,7.500000
LEDB-90-TOP,,9.512632,-0.444245,7.500000
LEDB-91-TOP,,9.523000,0.000000,7.500000
LEDB-92-TOP,,9.512632,0.444245,7.500000
LEDB-93-TOP,,9.481552,0.887523,7.500000
LEDB-94-TOP,,9.429827,1.328869,7.500000
LEDB-95-TOP,,9.357569,1.767321,7.500000
LEDB-96-TOP,,9.264937,2.201925,7.500000
LEDB-97-TOP,,9.152131,2.631735,7.500000
LEDB-98-TOP,,9.019397,3.055814,7.500000
LEDB-99-TOP,,8.867025,3.473240,7.500000
LEDB-100-TOP,,8.695346,3.883103,7.500000
LEDB-101-TOP,,8.504734,4.284511,7.500000
LEDB-102-TOP,,8.295603,4.676590,7.500000
LEDB-103-TOP,,8.068410,5.058486,7.500000
LEDB-104-TOP,,7.823649,5.429368,7.500000
LEDB-105-TOP,,7.561853,5.788428,7.500000
LEDB-106-TOP,,7.283592,6.134885,7.500000
LEDB-107-TOP,,6.989472,6.467984,7.500000
LEDB-108-TOP,,6.680133,6.786999,7.500000
LEDB-109-TOP,,6.356248,7.091236,7.500000
LEDB-110-TOP,,6.018524,7.380034,7.500000
LEDB-111-TOP,,5.667695,7.652761,7.500000
LEDB-112-TOP,,5.304526,7.908826,7.500000
LEDB-113-TOP,,4.929806,8.147671,7.500000
LEDB-114-TOP,,4.544352,8.368775,7.500000
LEDB-115-TOP,,4.149004,8.571657,7.500000
LEDB-116-TOP,,3.744621,8.755875,7.500000
LEDB-117-TOP,,3.332086,8.921028,7.500000
LEDB-118-TOP,,2.912294,9.066756,7.500000
LEDB-119-TOP,,2.486162,9.192743,7.500000
LEDB-120-TOP,,2.054616,9.298714,7.500000
LEDB-121-TOP,,1.618597,9.384438,7.500000
CD1,,0.300,0.000,3.000
CD2,,-0.200,0.150,6.000
CD3,,0.050,-0.080,1.200
